match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-04-25_CSD Independiente del Valle - Leones FC,2026-04-25_CSD Independiente del Valle - Leones FC.json,CSD Independiente del Valle,Leones FC,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,873,2,8446,30.9,36.7,defensive_third,central_channel,Back,30.9,13.299999999999997,33.3,31.0,6.184658438426493,2.3999999999999986,-5.700000000000003,38.06386691275308,38.84975056505216,9.182211710473696
2026-04-25_CSD Independiente del Valle - Leones FC,2026-04-25_CSD Independiente del Valle - Leones FC.json,CSD Independiente del Valle,Leones FC,Leones FC,1ixo4545wkh4oe83osm4tg0a2,dvwgv7hgrv6dptexq1b5led0q,J. Morán,681,2,8514,13.9,51.8,defensive_third,central_channel,Back,13.9,1.7999999999999972,30.4,41.6,19.39819579239265,16.5,-10.199999999999996,28.801761825384286,51.55970297320415,10.087122908800636
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,842mpcgpo275pp4mwmrqtaiqy,J. Pretell,12,1,105,35.1,67.2,middle_third,right_channel,Back,35.1,17.200000000000003,36.1,67.6,1.0770329614268976,1.0,0.3999999999999915,36.9163896495734,72.40499625731229,4.873856901132383
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,67,1,378,4.5,53.1,defensive_third,central_channel,Back,4.5,3.1000000000000014,15.9,19.3,35.670716281005625,11.4,-33.8,16.574651765652618,49.295551161173776,30.00313724375322
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1mjeueswchle030491akyxams,E. Mesa,58,1,539,10.3,26.9,defensive_third,left_channel,Back,10.3,23.1,25.0,17.8,17.288724649319853,14.7,-9.099999999999998,20.664910822434823,19.823761545213507,4.784204110333053
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,91,1,631,21.8,58.4,defensive_third,central_channel,Back,21.8,8.399999999999999,24.6,51.3,7.632168761236875,2.8000000000000007,-7.100000000000001,30.78290153865427,61.15610154265277,11.634904772097435
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,280,1,1976,27.4,47.8,defensive_third,central_channel,Back,27.4,2.200000000000003,30.4,57.3,9.962429422585638,3.0,9.5,34.06718528551309,49.70700281463079,8.432191540477982
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1mjeueswchle030491akyxams,E. Mesa,235,1,2247,9.8,44.5,defensive_third,central_channel,Back,9.8,5.5,13.4,50.7,7.16937933157397,3.5999999999999996,6.200000000000003,20.82819101414312,42.20263326398375,11.286419414010455
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,e8p9cqr7avuvp52dzrgfuproq,A. Copete,255,1,2476,9.3,54.0,defensive_third,central_channel,Back,9.3,4.0,23.1,71.6,22.365151463828717,13.8,17.599999999999994,21.99274416395921,54.805472309321416,16.8309885579967
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,e8p9cqr7avuvp52dzrgfuproq,A. Copete,272,1,2625,10.1,67.7,defensive_third,right_channel,Back,10.1,17.700000000000003,0.0,71.6,10.826818553942793,-10.1,3.8999999999999915,21.24831564346243,74.04670175377707,21.388718221439685
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,280,1,2706,55.9,7.7,middle_third,left_channel,Right,55.9,42.3,59.4,0.0,8.4581321815162,3.5,-7.7,65.64762744148804,0.0,6.247627441488042
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,293,1,2794,8.7,42.7,defensive_third,central_channel,Back,8.7,7.299999999999997,10.4,100.0,57.32521260318185,1.700000000000001,57.3,20.63047302857336,37.73861650118011,63.09629508596752
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,306,1,2992,11.9,41.8,defensive_third,central_channel,Back,11.9,8.200000000000003,32.4,35.8,21.360009363293827,20.5,-6.0,23.994242130346784,36.85744472039146,8.472010074351939
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,322,1,3256,11.6,51.0,defensive_third,central_channel,Back,11.6,1.0,18.7,39.5,13.515176654413363,7.1,-11.5,25.695318390245845,53.801869220145804,15.92099062781791
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,357,2,5640,3.2,56.4,defensive_third,central_channel,Back,3.2,6.399999999999999,2.6,42.4,14.012851244482688,-0.6000000000000001,-14.0,16.210162413255944,57.17639379348099,20.089259181344353
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1mjeueswchle030491akyxams,E. Mesa,358,2,5641,2.6,42.4,defensive_third,central_channel,Back,2.6,7.600000000000001,0.0,34.9,7.937883848986454,-2.6,-7.5,12.553041781189059,35.48557983108808,12.56669255209402
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,ax5i011x824dnqvapwzejj76c,J. Majao,405,2,6046,7.8,49.3,defensive_third,central_channel,Back,7.8,0.7000000000000028,24.5,36.2,21.22498527679112,16.7,-13.099999999999994,20.99758724930529,42.06524163090353,6.831394767184278
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,409,2,6232,7.7,49.0,defensive_third,central_channel,Back,7.7,1.0,23.5,75.9,31.196954979613,15.8,26.900000000000006,20.99758724930529,47.15848437922582,28.85024765498636
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,e8p9cqr7avuvp52dzrgfuproq,A. Copete,465,2,6745,14.2,51.3,defensive_third,central_channel,Back,14.2,1.2999999999999972,34.5,47.5,20.652602741543255,20.3,-3.799999999999997,27.831682846516852,54.03481824186599,9.33650379497926
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,468,2,6782,8.9,45.7,defensive_third,central_channel,Back,8.9,4.299999999999997,0.0,18.7,28.429034454233584,-8.9,-27.000000000000004,22.295423691910475,44.87100231060604,34.38033274335124
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1gny9mulu8a588c5fneu72590,José  Caicedo,470,2,6806,8.7,48.7,defensive_third,central_channel,Back,8.7,1.2999999999999972,33.0,25.8,33.390118298682324,24.3,-22.900000000000002,22.295423691910475,47.15848437922582,23.89085199220289
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1gny9mulu8a588c5fneu72590,José  Caicedo,471,2,6817,8.6,59.4,defensive_third,central_channel,Back,8.6,9.399999999999999,14.1,75.3,16.82438706164358,5.5,15.899999999999999,21.130870542094385,63.94204351423346,13.358005693675114
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,510,2,7162,5.2,48.2,defensive_third,central_channel,Back,5.2,1.7999999999999972,13.4,50.0,8.395236744726141,8.2,1.7999999999999972,14.740874226327637,47.01813107006366,3.269477940918004
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ao6u7dooupvji47nep1bk45hx,L. Quiñónez,736,2,7247,11.6,53.7,defensive_third,central_channel,Back,11.6,3.700000000000003,23.1,68.7,18.9010581714358,11.500000000000002,15.0,25.026874620916082,54.71310369041348,14.118998341945348
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,89c8as1cpdwgacpalxt81t5ka,M. Castaño,527,2,7272,10.8,38.6,defensive_third,central_channel,Back,10.8,11.399999999999999,30.4,34.9,19.946177578674064,19.599999999999998,-3.700000000000003,23.052146403548743,35.676238854000644,7.388741383574193
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1gny9mulu8a588c5fneu72590,José  Caicedo,537,2,7361,9.7,53.9,defensive_third,central_channel,Back,9.7,3.8999999999999986,25.6,57.0,16.19938270428846,15.900000000000002,3.1000000000000014,22.295423691910475,54.33626098684134,4.244494093082246
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,1e9ai9xhspeodbzym623qm6ll,G. Allala,766,2,7460,26.2,16.7,defensive_third,left_channel,Back,26.2,33.3,35.0,23.6,11.182575731914362,8.8,6.900000000000002,31.565428611206784,8.018065618007647,15.955969406759102
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1mjeueswchle030491akyxams,E. Mesa,567,2,7621,10.3,47.0,defensive_third,central_channel,Back,10.3,3.0,19.1,73.4,27.828043409481744,8.8,26.400000000000006,23.29944716118271,47.15848437922582,26.575411540273485
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,e8p9cqr7avuvp52dzrgfuproq,A. Copete,579,2,7898,8.0,53.1,defensive_third,central_channel,Back,8.0,3.1000000000000014,11.2,63.9,11.264102272262976,3.1999999999999993,10.799999999999997,20.99758724930529,53.653950552404666,14.176538547555191
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,1gny9mulu8a588c5fneu72590,José  Caicedo,581,2,7899,11.2,63.9,defensive_third,central_channel,Back,11.2,13.899999999999999,15.6,72.0,9.217917335276988,4.4,8.100000000000001,24.025724537716794,68.98510031657153,8.948880046498553
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,e8p9cqr7avuvp52dzrgfuproq,A. Copete,593,2,8025,7.9,56.0,defensive_third,central_channel,Back,7.9,6.0,20.7,74.7,22.66120032125395,12.799999999999999,18.700000000000003,19.960076498819934,63.224151129175894,11.499677999561271
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,602,2,8142,7.9,47.2,defensive_third,central_channel,Back,7.9,2.799999999999997,32.8,52.7,25.50019607767752,24.9,5.5,21.478172891621792,50.05324685335352,11.627083524740444
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,efvo5gihldvwdz93j4943f47o,Y. Arce,603,2,8153,5.6,48.8,defensive_third,central_channel,Back,5.6,1.2000000000000028,4.5,96.2,47.412761995057835,-1.0999999999999996,47.400000000000006,18.24077165011702,50.36754095714293,47.84791643797911
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,606,2,8179,7.4,54.6,defensive_third,central_channel,Back,7.4,4.600000000000001,9.4,66.0,11.574109036984227,2.0,11.399999999999999,18.067232269648304,55.13381257027317,13.899458423765518
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,CD Técnico Universitario,ejshnwzjsikkdhm6ynf40xik5,bpnrmy8dg45mbjpo4gksvp4kq,J. Anaya,611,2,8247,8.3,43.8,defensive_third,central_channel,Back,8.3,6.200000000000003,5.8,48.7,5.500909015790032,-2.500000000000001,4.900000000000006,20.933152556524625,39.663167550288954,17.626021871744015
2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario,2026-05-15_Liga Deportiva Universitaria de Quito - CD Técnico Universitario.json,Liga Deportiva Universitaria de Quito,CD Técnico Universitario,Liga Deportiva Universitaria de Quito,cxb4hqite921i36gwrezdts7c,ecaofku4htx8if4kk2teq1rrp,R. Adé,887,2,8389,11.8,56.0,defensive_third,central_channel,Back,11.8,6.0,28.5,64.0,18.517289218457435,16.7,8.0,24.832400449967427,60.982404983307056,4.749438508304873
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,23,1,177,15.9,63.1,defensive_third,central_channel,Back,15.9,13.100000000000001,38.9,73.0,25.040167731067616,23.0,9.899999999999999,26.870780170584297,67.5880758640516,13.190566801986513
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,952ueunzfp95nu3z3ii4qbg89,M. Lucas,52,1,403,9.0,47.9,defensive_third,central_channel,Back,9.0,2.1000000000000014,16.5,26.4,22.7705950734714,7.5,-21.5,21.99274416395921,46.700417914345564,21.03038767944591
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,170,1,1461,12.7,52.5,defensive_third,central_channel,Back,12.7,2.5,36.5,51.0,23.84722206044134,23.8,-1.5,25.230705512898687,53.513559263326954,11.546210564824667
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,67po6omu9d6depk46axzcy7yt,H. Batalla,229,1,1839,11.4,60.3,defensive_third,central_channel,Back,11.4,10.299999999999997,12.7,53.0,7.414849964766647,1.299999999999999,-7.299999999999997,23.559641943148726,68.26390668949256,18.732823347240817
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,231,1,1841,12.7,53.0,defensive_third,central_channel,Back,12.7,3.0,14.4,65.2,12.317873193047575,1.700000000000001,12.200000000000003,25.230705512898687,55.241067849364995,14.713412639088377
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2hmjyog4h464h23duog6kpht6,J. Rodríguez,267,1,2105,29.0,92.7,defensive_third,right_channel,Back,29.0,42.7,28.8,100.0,7.302739212103905,-0.1999999999999993,7.299999999999997,34.32612681141342,94.28931243750404,7.946699313065035
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,279,1,2290,12.3,61.4,defensive_third,central_channel,Back,12.3,11.399999999999999,26.0,59.3,13.860014430006919,13.7,-2.1000000000000014,24.140141262971067,67.23221193099411,8.147334572724274
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,67po6omu9d6depk46axzcy7yt,H. Batalla,281,1,2292,26.0,59.3,defensive_third,central_channel,Back,26.0,9.299999999999997,23.2,52.1,7.725283166331183,-2.8000000000000007,-7.199999999999996,33.1911993624827,64.07697373867876,15.5971780985496
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,288,1,2339,12.9,66.1,defensive_third,central_channel,Back,12.9,16.099999999999994,12.8,61.1,5.000999900019988,-0.09999999999999964,-4.999999999999993,23.823433165454098,72.12611978213502,15.591388527107602
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,bjzxx0p23kmsxnxvlm9e8ajqi,I. Zambrano,332,1,2646,6.6,47.5,defensive_third,central_channel,Back,6.6,2.5,16.4,37.7,13.859292911256329,9.799999999999999,-9.799999999999997,17.94881432149672,47.15848437922582,9.584453690979581
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,521,2,5420,18.9,31.6,defensive_third,left_channel,Back,18.9,18.4,36.3,35.1,17.748521065147933,17.4,3.5,27.11011854336031,32.52589610209875,9.543580673116374
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,952ueunzfp95nu3z3ii4qbg89,M. Lucas,387,2,5769,7.7,55.8,defensive_third,central_channel,Back,7.7,5.799999999999997,0.6,68.1,14.202112518917739,-7.1000000000000005,12.299999999999997,19.960076498819934,62.55718075738392,20.137909702758996
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,390,2,5770,0.4,68.3,defensive_third,right_channel,Back,0.4,18.299999999999997,7.5,74.8,9.626006440887103,7.1,6.5,10.879067065254938,72.43960539917985,4.121839019548375
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2hmjyog4h464h23duog6kpht6,J. Rodríguez,392,2,5771,7.5,74.8,defensive_third,right_channel,Back,7.5,24.799999999999997,11.2,68.1,7.653757247260984,3.6999999999999993,-6.700000000000003,16.185639778921427,80.68310449772112,13.534811517185352
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2cmnkc4qhbp58l4n10rcb6al0,C. Valencia,393,2,5772,12.3,59.6,defensive_third,central_channel,Back,12.3,9.600000000000001,19.7,67.8,11.045361017187256,7.399999999999999,8.199999999999996,24.2423535290017,66.42561381097084,4.74572575893596
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,424,2,6188,9.8,51.3,defensive_third,central_channel,Back,9.8,1.2999999999999972,27.4,33.4,25.103187048659777,17.599999999999998,-17.9,22.295423691910475,53.42502651657366,20.665391026413875
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,yjhnelunsv9ulnll2vd930iy,M. Carabajal,703,2,6768,24.5,47.6,defensive_third,central_channel,Back,24.5,2.3999999999999986,32.5,45.6,8.246211251235321,8.0,-2.0,33.50328976296216,48.72250951000502,3.2797341338188435
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,5q5sfnmi5ppd84vids5hmjglx,J. Méndez,753,2,7100,7.0,36.4,defensive_third,central_channel,Back,7.0,13.600000000000001,44.7,19.2,41.43826733829493,37.7,-17.2,16.484798522157107,32.97414440722398,31.397844648738673
2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club,2026-05-22_CSD Independiente del Valle - Libertad Fútbol Club.json,CSD Independiente del Valle,Libertad Fútbol Club,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ddcymvxmnr15a8k99g56c07o,A. Velasco,773,2,7256,13.4,50.6,defensive_third,central_channel,Back,13.4,0.6000000000000014,31.3,62.9,21.718655575334306,17.9,12.299999999999997,27.056367915588865,53.3813158596842,10.42179260160857
